excel_line;subclasses_codes;subclasses_title;classes_codes;classe_title;section_title
1794;80.30Z;activités d'enquête;80;Enquêtes et sécurité;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1798;81.1;activités combinées de soutien lié aux bâtiments;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1799;81.10;activités combinées de soutien lié aux bâtiments;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1800;81.10Z;activités combinées de soutien lié aux bâtiments;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1802;81.2;activités de nettoyage;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1803;81.21;nettoyage courant des bâtiments;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1804;81.21Z;nettoyage courant des bâtiments;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1805;81.22;autres activités de nettoyage des bâtiments et nettoyage industriel;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1806;81.22Z;autres activités de nettoyage des bâtiments et nettoyage industriel;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1807;81.29;autres activités de nettoyage;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1808;81.29A;désinfection, désinsectisation, dératisation;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1809;81.29B;autres activités de nettoyage n.c.a.;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1811;81.3;services d'aménagement paysager;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1812;81.30;services d'aménagement paysager;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1813;81.30Z;services d'aménagement paysager;81;Services relatifs aux bâtiments et aménagement paysager;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1817;82.1;activités administratives;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1818;82.11;services administratifs combinés de bureau;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1819;82.11Z;services administratifs combinés de bureau;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1820;82.19;photocopie, préparation de documents et autres activités spécialisées de soutien de bureau;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1821;82.19Z;photocopie, préparation de documents et autres activités spécialisées de soutien de bureau;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1823;82.2;activités de centres d'appels;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1824;82.20;activités de centres d'appels;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1825;82.20Z;activités de centres d'appels;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1827;82.3;organisation de salons professionnels et congrès;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1828;82.30;organisation de salons professionnels et congrès;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1829;82.30Z;organisation de foires, salons professionnels et congrès;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1831;82.9;activités de soutien aux entreprises n.c.a.;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1832;82.91;activités des agences de recouvrement de factures et des sociétés d'information financière sur la clientèle;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1833;82.91Z;activités des agences de recouvrement de factures et des sociétés d'information financière sur la clientèle;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1834;82.92;activités de conditionnement;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1835;82.92Z;activités de conditionnement;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1836;82.99;autres activités de soutien aux entreprises n.c.a.;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1837;82.99Z;autres activités de soutien aux entreprises n.c.a.;82;Activités administratives et autres activités de soutien aux entreprises;ACTIVITÉS DE SERVICES ADMINISTRATIFS ET DE SOUTIEN
1843;84.1;administration générale, économique et sociale;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1844;84.11;administration publique générale;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1845;84.11Z;administration publique générale;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1846;84.12;administration publique (tutelle) de la santé, de la formation, de la culture et des services sociaux, autre que sécurité sociale;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1847;84.12Z;administration publique (tutelle) de la santé, de la formation, de la culture et des services sociaux, autre que sécurité sociale;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1848;84.13;administration publique (tutelle) des activités économiques;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1849;84.13Z;administration publique (tutelle) des activités économiques;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1851;84.2;services de prérogative publique;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1852;84.21;affaires étrangères;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1853;84.21Z;affaires étrangères;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1854;84.22;défense;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1855;84.22Z;défense;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1856;84.23;justice;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1857;84.23Z;justice;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1858;84.24;activités d’ordre public et de sécurité;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1859;84.24Z;activités d’ordre public et de sécurité;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1860;84.25;services du feu et de secours;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1861;84.25Z;services du feu et de secours;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1863;84.3;sécurité sociale obligatoire;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1864;84.30;sécurité sociale obligatoire;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1865;84.30A;activités générales de sécurité sociale;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1866;84.30B;gestion des retraites complémentaires;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1867;84.30C;distribution sociale de revenus;84;"Administration publique et défense ; sécurité sociale obligatoire";ADMINISTRATION PUBLIQUE
1873;85.1;enseignement pré-primaire;85;Enseignement;ENSEIGNEMENT
1874;85.10;enseignement pré-primaire;85;Enseignement;ENSEIGNEMENT
1875;85.10Z;enseignement pré-primaire;85;Enseignement;ENSEIGNEMENT
1877;85.2;enseignement primaire;85;Enseignement;ENSEIGNEMENT
1878;85.20;enseignement primaire;85;Enseignement;ENSEIGNEMENT
1879;85.20Z;enseignement primaire;85;Enseignement;ENSEIGNEMENT
1881;85.3;enseignement secondaire;85;Enseignement;ENSEIGNEMENT
1882;85.31;enseignement secondaire général;85;Enseignement;ENSEIGNEMENT
1883;85.31Z;enseignement secondaire général;85;Enseignement;ENSEIGNEMENT
1884;85.32;enseignement secondaire technique ou professionnel;85;Enseignement;ENSEIGNEMENT
1885;85.32Z;enseignement secondaire technique ou professionnel;85;Enseignement;ENSEIGNEMENT
1887;85.4;enseignement supérieur et post-secondaire non supérieur;85;Enseignement;ENSEIGNEMENT
1888;85.41;enseignement post-secondaire non supérieur;85;Enseignement;ENSEIGNEMENT
1889;85.41Z;enseignement post-secondaire non supérieur;85;Enseignement;ENSEIGNEMENT
1890;85.42;enseignement supérieur;85;Enseignement;ENSEIGNEMENT
1891;85.42Z;enseignement supérieur;85;Enseignement;ENSEIGNEMENT
1893;85.5;autres activités d'enseignement;85;Enseignement;ENSEIGNEMENT
1894;85.51;enseignement de disciplines sportives et d'activités de loisirs;85;Enseignement;ENSEIGNEMENT
1895;85.51Z;enseignement de disciplines sportives et d'activités de loisirs;85;Enseignement;ENSEIGNEMENT
1896;85.52;enseignement culturel;85;Enseignement;ENSEIGNEMENT
1897;85.52Z;enseignement culturel;85;Enseignement;ENSEIGNEMENT
1898;85.53;enseignement de la conduite;85;Enseignement;ENSEIGNEMENT
1899;85.53Z;enseignement de la conduite;85;Enseignement;ENSEIGNEMENT
1900;85.59;enseignements divers;85;Enseignement;ENSEIGNEMENT
1901;85.59A;formation continue d'adultes;85;Enseignement;ENSEIGNEMENT
1902;85.59B;autres enseignements;85;Enseignement;ENSEIGNEMENT
1904;85.6;activités de soutien à l'enseignement;85;Enseignement;ENSEIGNEMENT
1905;85.60;activités de soutien à l'enseignement;85;Enseignement;ENSEIGNEMENT
1906;85.60Z;activités de soutien à l'enseignement;85;Enseignement;ENSEIGNEMENT
1912;86.1;activités hospitalières;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1913;86.10;activités hospitalières;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1914;86.10Z;activités hospitalières;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1916;86.2;activité des médecins et des dentistes;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1917;86.21;activité des médecins généralistes;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1918;86.21Z;activité des médecins généralistes;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1919;86.22;activité des médecins spécialistes;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1920;86.22A;activités de radiodiagnostic et de radiothérapie;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1921;86.22B;activités chirurgicales;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1922;86.22C;autres activités des médecins spécialistes;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1923;86.23;pratique dentaire;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1924;86.23Z;pratique dentaire;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1926;86.9;autres activités pour la santé humaine;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1927;86.90;autres activités pour la santé humaine;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1928;86.90A;ambulances;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1929;86.90B;laboratoires d'analyses médicales;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1930;86.90C;centres de collecte et banques d'organes;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1931;86.90D;activités des infirmiers et des sages-femmes;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1932;86.90E;activités des professionnels de la rééducation, de l’appareillage et des pédicures-podologues;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1933;86.90F;activités de santé humaine non classées ailleurs;86;Activités pour la santé humaine;SANTÉ HUMAINE ET ACTION SOCIALE
1937;87.1;hébergement médicalisé;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1938;87.10;hébergement médicalisé;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1939;87.10A;hébergement médicalisé pour personnes âgées;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1940;87.10B;hébergement médicalisé pour enfants handicapés;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1941;87.10C;hébergement médicalisé pour adultes handicapés et autre hébergement médicalisé;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1943;87.2;hébergement social pour personnes handicapées mentales, malades mentales et toxicomanes;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1944;87.20;hébergement social pour personnes handicapées mentales, malades mentales et toxicomanes;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1945;87.20A;hébergement social pour handicapés mentaux et malades mentaux;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1946;87.20B;hébergement social pour toxicomanes;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1948;87.3;hébergement social pour personnes âgées ou handicapées physiques;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1949;87.30;hébergement social pour personnes âgées ou handicapées physiques;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1950;87.30A;hébergement social pour personnes âgées;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1951;87.30B;hébergement social pour handicapés  physiques;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1953;87.9;autres activités d’hébergement social;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1954;87.90;autres activités d’hébergement social;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1955;87.90A;hébergement social pour enfants en difficultés;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1956;87.90B;hébergement social pour adultes et familles en difficultés et autre hébergement social;87;Hébergement médico-social et social;SANTÉ HUMAINE ET ACTION SOCIALE
1960;88.1;action sociale sans hébergement pour personnes âgées et pour personnes handicapées;88;Action sociale sans hébergement;SANTÉ HUMAINE ET ACTION SOCIALE
