siren,nom_raison_sociale,activite_principale,categorie_entreprise,date_creation,date_mise_a_jour,date_mise_a_jour_insee,date_mise_a_jour_rne,nb_etablissements,nb_etablissements_ouverts,finances,nature_juridique,tranche_effectif_salarie,adresse,code_postal,commune,departement,region,latitude,longitude
918696527,SOPRA STERIA PSF LUXEMBOURG SA,62.09Z,GE,2022-07-01,2026-04-25T11:27:11,2025-12-06T11:06:28,2024-05-19T17:01:20,1,1,null,3220,NN,24 RUE DU CHATEAU D EAU 3364 LEUDELANGE LUXEMBOURG,,,,,,
923022776,MO WORKS PTY LTD,62.01Z,GE,2023-02-01,2026-04-25T11:29:37,2025-12-06T08:26:56,2024-05-19T17:01:20,1,1,null,3220,NN,7 677 LA TROBE ST 3008 DOCKLANDS AUSTRALIE,,,,,,
923323133,TWITCH INTERACTIVE INC,63.12Z,GE,2022-01-01,2026-04-25T11:29:46,2025-12-06T07:10:50,2024-05-19T17:01:20,1,1,null,3220,NN,251 LITTLE FALLS DRIVE DELAWARE ETATS-UNIS,,,,,,
921243333,GLOBAL SOURCING GROUP INC D B A SAKON,63.11Z,GE,2022-12-01,2026-04-25T11:28:36,2025-12-06T11:02:25,2024-05-19T17:01:20,1,1,null,3220,NN,SUITE 280 300 BAKER AVENUE 01742 CONCORD ETATS-UNIS,,,,,,
921727715,JORECA,63.11Z,GE,2022-11-24,2026-04-25T11:28:52,2025-12-06T05:26:31,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 1588965, ""resultat_net"": 117894}}",5710,03,IMMEUBLE LE LAVOISIER 4 PLACE DES VOSGES 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8929129051206,2.24771871193435
921755096,ATOS HOLDING FRANCE 1,62.02A,GE,2022-11-21,2026-04-25T11:28:53,2025-12-06T09:19:01,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": 0}}",5710,NN,RIVER OUEST 80 RUE VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.924423015,2.2218691432
922468772,2050 NOW LE MEDIA,63.91Z,GE,2022-12-13,2026-04-25T11:29:18,2025-12-06T10:59:00,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 87500, ""resultat_net"": -1250243}}",5710,01,10 BOULEVARD DE GRENELLE 75015 PARIS,75015,PARIS,75,11,48.853304278,2.289114286
908026560,EUROFINS RBLSC IT SOLUTION FOOD AND FEED TESTING EUROPE SAS,62.01Z,GE,2021-11-26,2026-04-25T11:22:16,2026-02-04T13:31:26,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": 371620}}",5710,NN,SITE DE LA GERAUDIERE RUE PIERRE ADOLPHE BOBIERRE 44300 NANTES,44300,NANTES,44,52,47.264947013,-1.568513715
908605918,CYBER-WAY,62.02B,GE,2021-12-17,2026-04-25T11:22:35,2025-12-06T08:52:22,2024-05-19T17:01:20,1,1,"{""2025"": {""ca"": 100995, ""resultat_net"": -76059}}",5710,NN,25 CHEMIN DES TROIS CYPRES 13090 AIX-EN-PROVENCE,13090,AIX-EN-PROVENCE,13,93,43.529281292,5.4030354754
892582776,AMAZON ASIA-PACIFIC RESOURCES PRIVATE LIMITED,63.11Z,GE,2020-01-01,2026-04-25T11:15:45,2025-12-06T07:53:17,2024-05-19T17:01:20,1,1,null,3220,NN,1 ROBINSON ROAD 17-00 48542 AIA TOWER SINGAPOUR,,,,,,
910186527,NGPES DIGITAL,62.01Z,GE,2022-02-04,2026-04-25T11:23:27,2025-12-24T11:33:11,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 0, ""resultat_net"": -6503}}",5710,NN,35 AVENUE DE FRIEDLAND 75008 PARIS,75008,PARIS,75,11,48.8740193286254,2.29973620017277
897787297,DECATHLON SSII,62.01Z,GE,2021-03-25,2026-04-25T11:17:37,2025-12-06T08:57:19,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 406722, ""resultat_net"": 582431}}",5710,NN,4 BOULEVARD DE MONS 59650 VILLENEUVE-D'ASCQ,59650,VILLENEUVE-D'ASCQ,59,32,50.645875189,3.141888291
897799136,GFIS,62.02A,GE,2021-03-22,2026-04-25T11:17:37,2026-03-12T13:36:56,2024-05-19T17:01:20,1,1,"{""2025"": {""ca"": 0, ""resultat_net"": 701734}}",5710,12,375 RUE JULIETTE RECAMIER 69970 CHAPONNAY,69970,CHAPONNAY,69,84,45.6475918928582,4.92357027723111
897938395,WIRELESSCAR SWEDEN AB,62.02A,GE,2021-03-18,2026-04-25T11:17:42,2025-12-06T08:09:57,2024-05-19T17:01:20,1,1,null,3220,NN,VADURSCATAN 6 412 50 GOTEBORG SUEDE,,,,,,
898362868,ALENTOUR,62.01Z,GE,2021-04-14,2026-04-25T11:17:56,2025-12-06T10:02:48,2024-05-19T17:01:20,2,1,"{""2023"": {""ca"": 81018, ""resultat_net"": -4072950}}",5710,03,32 RUE DE PARADIS 75010 PARIS,75010,PARIS,75,11,48.875542639,2.351823793
898411467,ARGO AI GMBH,62.01Z,GE,2021-01-01,2026-04-25T11:17:58,2025-12-06T08:06:46,2024-05-19T17:01:20,1,1,null,3220,NN,UNGERERSTRASSE 69 80805 MUNCHEN ALLEMAGNE,,,,,,
898581954,ALEXANDRIE,62.02A,GE,2021-04-19,2026-04-25T11:18:04,2026-01-05T09:01:16,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 0, ""resultat_net"": 0}}",5710,11,17 IMPASSE JEANNE MARLIN 06300 NICE,06300,NICE,06,93,43.6953475065176,7.28724603688572
898848932,METRO DIGITAL GMBH,62.03Z,GE,2021-01-01,2026-04-25T11:18:14,2025-12-06T08:20:41,2024-05-19T17:01:20,1,1,null,3220,NN,METRO STRASSE 12 40235 DUSSELDORF ALLEMAGNE,,,,,,
839053063,DIWISE,63.11Z,GE,2018-04-18,2026-04-25T11:00:37,2025-12-06T11:28:55,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 265248, ""resultat_net"": 128739}}",5710,NN,4 PROMENADE COEUR DE VILLE 92130 ISSY-LES-MOULINEAUX,92130,ISSY-LES-MOULINEAUX,92,11,48.8267539800026,2.27416099377186
839207735,SOMOS SEMICONDUCTOR,62.02A,GE,2018-04-20,2026-04-25T11:00:42,2026-01-15T14:33:14,2024-05-19T17:01:20,2,1,"{""2023"": {""ca"": 0, ""resultat_net"": -38497}}",5710,NN,7 RUE PICCINI 75016 PARIS,75016,PARIS,75,11,48.874098969,2.2850779876
879403566,VISIAN,62.02A,GE,2020-01-01,2026-04-25T11:09:27,2025-12-06T05:25:23,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 16892211, ""resultat_net"": 1165853}}",5710,21,TOUR EUROPLAZA 20 AVENUE ANDRE PROTHIN 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.8917594826517,2.2450990549301
892052184,AFAQ Q TECH GENERAL TRADING LLC,63.11Z,GE,2020-01-01,2026-04-25T11:15:27,2025-12-06T07:40:55,2024-05-19T17:01:20,1,1,null,3220,NN,"MALL, 4TH FLOOR KING FAHED ROAD, RIYADH GALLERY RIYADH ARABIE SAOUDITE",,,,,,
892095332,SOUQ.COM  FZ-LLC,62.03Z,GE,2020-01-01,2026-04-25T11:15:28,2025-12-06T08:02:08,2024-05-19T17:01:20,1,1,null,3220,NN,DUBAI INTERNET CITY AURORA TOWER OFFICE 1901 DUBAI EMIRATS ARABES UNIS,,,,,,
799782859,WE SHARE TRUST,63.11Z,GE,2014-01-16,2026-04-25T10:42:18,2025-12-06T05:45:43,2024-05-19T17:01:20,6,1,"{""2024"": {""ca"": 3430498, ""resultat_net"": -803592}}",5710,21,174 QUAI DE JEMMAPES 75010 PARIS,75010,PARIS,75,11,48.879027607302,2.36740090584721
949107288,ATOS GENESIS,62.02A,GE,2023-02-03,2026-04-25T11:39:32,2025-12-06T06:36:12,2024-05-19T17:01:20,1,1,"{""2023"": {""ca"": 0, ""resultat_net"": 0}}",5710,NN,IMMEUBLE RIVER OUEST 80 QUAI VOLTAIRE 95870 BEZONS,95870,BEZONS,95,11,48.924423015,2.2218691432
950955542,KOLECTO PDP,62.01Z,GE,2022-12-20,2026-04-25T11:40:13,2025-12-06T07:26:52,2024-05-19T17:01:20,1,1,null,5710,NN,50 RUE LA BOETIE 75008 PARIS,75008,PARIS,75,11,48.87372207,2.3131112637
951383165,CYNERS,62.02A,GE,2023-04-03,2026-04-25T11:40:26,2025-12-06T05:46:29,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 0, ""resultat_net"": 75241}}",5710,02,179 AVENUE CHARLES DE GAULLE 92200 NEUILLY-SUR-SEINE,92200,NEUILLY-SUR-SEINE,92,11,48.883495713242,2.26186816711989
953410370,ACCENTURE DO BRASIL LTDA,62.02A,GE,2023-06-01,2026-04-25T11:41:27,2026-02-20T13:11:50,2024-05-19T17:01:20,1,1,null,3220,NN,CH  SAINT ANTONIO RUE ALEXANDRE DUMAS SAO PAULO BRESIL,,,,,,
980164883,AUDIBLE GMBH,63.99Z,GE,2021-01-01,2026-04-25T11:43:25,2025-12-06T07:51:18,2024-05-19T17:01:20,1,1,null,3220,NN,6 SCHUMANNSTRABE BERLIN ALLEMAGNE,,,,,,
981799190,"CAPGEMINI AMERICA, INC.",62.02A,GE,2023-10-01,2026-04-25T11:44:12,2025-12-06T07:19:13,2024-05-19T17:01:20,1,1,null,3220,NN,79 FIFTH AVENUE 3RD FLOOR NEW YORK ETATS-UNIS,,,,,,
982098923,CHAMPLAIN 4,62.02A,GE,2023-11-29,2026-04-25T11:44:21,2026-03-10T16:15:54,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": -456}}",5710,NN,2 PLACE SAMUEL DE CHAMPLAIN 92400 COURBEVOIE,92400,COURBEVOIE,92,11,48.896047196,2.2397064118
848663266,ACCENTURE MIDDLE EAST B V ABU DHABI BRANCH LIMITED,62.02A,GE,2019-02-04,2026-04-25T11:05:01,2025-12-06T11:01:11,2024-05-19T17:01:20,2,1,null,3220,NN,ABDULLA BIN DARWISH BLDG AL SALAM ST 99000  ABU DHABI EMIRATS ARABES UNIS,99000,,,,,
849069471,ENERGY DIGITAL PLATFORM SERVICES,63.12Z,GE,2019-02-28,2026-04-25T11:05:15,2025-12-06T09:04:53,2024-05-19T17:01:20,3,1,"{""2022"": {""ca"": 196672, ""resultat_net"": -603634}}",5710,NN,60 RUE FRANCOIS IER 75008 PARIS,75008,PARIS,75,11,48.86975987,2.3020173178
849253562,ATOS SENEGAL,62.09Z,GE,2019-01-01,2026-04-25T11:05:21,2025-12-06T08:34:53,2024-05-19T17:01:20,2,1,null,3220,01,IMMEUBLE KHADIM RASSOUL SACRE COEUR 3 PYROTECHNIE CITE BP3183 DAKAR SENEGAL,,,,,,
527871842,CASSIOP,62.01Z,GE,2010-10-12,2026-04-25T11:52:27,2026-04-13T14:33:11.801,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 1640284, ""resultat_net"": 40539}}",5710,12,BATIMENT TEINTURERIE 1 99 C BOULEVARD CONSTANTIN DESCAT 59200 TOURCOING,59200,TOURCOING,59,32,50.70093501855004,3.157808947691052
907753735,BANKIN',62.01Z,GE,2021-11-22,2026-04-25T11:22:06,2025-12-06T05:55:51,2024-05-19T17:01:20,2,1,"{""2024"": {""ca"": 6654389, ""resultat_net"": -919304}}",5710,12,4 RUE DE LA PIERRE LEVEE 75011 PARIS,75011,PARIS,75,11,48.86675829,2.3709616708
418661047,ALFI,62.02A,GE,1998-07-01,2026-04-25T11:50:24,2026-04-24T16:30:53.837,2024-05-19T17:01:20,5,1,"{""2024"": {""ca"": 16211589, ""resultat_net"": 506930}}",5710,22,59 RUE YVES KERMEN 92100 BOULOGNE-BILLANCOURT,92100,BOULOGNE-BILLANCOURT,92,11,48.8276240081254,2.2406109915251897
903092401,CIRCULAR EXPERIENCE,62.01Z,GE,2021-09-07,2026-04-25T11:20:38,2025-12-06T08:39:02,2024-05-19T17:01:20,1,1,"{""2023"": {""ca"": 0, ""resultat_net"": -3404235}}",5710,12,54 AVENUE LENINE 94250 GENTILLY,94250,GENTILLY,94,11,48.8161843969967,2.33334866580298
978501443,CREDIT AGRICOLE SANTE ET TERRITOIRES,62.01Z,GE,2023-07-24,2026-04-25T11:42:35,2025-12-06T10:32:11,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 39000, ""resultat_net"": -8630855}}",5599,NN,92127 MONTROUGE CEDEX 12 PLACE DES ETATS UNIS 92120 MONTROUGE,92120,MONTROUGE,92,11,48.8177359842769,2.3158605102627
948612015,LA MANUFACTURE DOCAPOSTE.CAISSE DES DEPOTS,62.02A,GE,2023-01-06,2026-04-25T11:39:17,2025-12-06T05:26:48,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 1581484, ""resultat_net"": -249940}}",5710,NN,45 BOULEVARD PAUL VAILLANT COUTURIER 94200 IVRY-SUR-SEINE,94200,IVRY-SUR-SEINE,94,11,48.8188129697332,2.39814093009666
948777263,WST CONTRACTING,62.09Z,GE,2023-02-06,2026-04-25T11:39:22,2025-12-06T10:11:36,2024-05-19T17:01:20,3,1,"{""2024"": {""ca"": 2085768, ""resultat_net"": -694757}}",5710,03,174 QUAI DE JEMMAPES 75010 PARIS,75010,PARIS,75,11,48.879027607302,2.36740090584721
948817960,LE HUB TRANSMISSION,63.12Z,GE,2023-02-01,2026-04-25T11:39:23,2025-12-06T10:42:51,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 16985, ""resultat_net"": 97062}}",5710,01,53 AVENUE ALBERT EINSTEIN 69100 VILLEURBANNE,69100,VILLEURBANNE,69,84,45.784670374851,4.88879603050275
951820653,OMADA,62.01Z,GE,2023-04-20,2026-04-25T11:40:39,2026-03-27T13:14:19,2024-05-19T17:01:20,1,1,null,5710,12,25 QUAI DES CHARTRONS 33000 BORDEAUX,33000,BORDEAUX,33,75,44.850175715,-0.570391649
952864197,SMARTERZ,62.02A,GE,2023-05-09,2026-04-25T11:41:11,2025-12-06T07:04:18,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 1385645, ""resultat_net"": 85251}}",5710,01,TOUR INITIALE - 92919 LA DEFENSE 1 TERRASSE BELLINI 92800 PUTEAUX,92800,PUTEAUX,92,11,48.8869334980303,2.25137745079395
852824713,NELLO,62.01Z,GE,2019-07-11,2026-04-25T11:52:43,2026-04-10T18:32:26.852,2024-05-19T17:01:20,1,1,"{""2024"": {""ca"": 0, ""resultat_net"": -12402}}",5710,NN,50 RUE LA BOETIE 75008 PARIS,75008,PARIS,75,11,48.87372207,2.3131112637
842301285,CRAFT,63.11Z,GE,2018-08-31,2026-04-25T11:02:29,2025-04-29T18:31:26,2024-05-19T17:01:20,1,0,"{""2023"": {""ca"": 1996188, ""resultat_net"": -3257702}}",5710,12,112 RUE DE RICHELIEU 75002 PARIS,75002,PARIS,75,11,48.871680516,2.3400053211
900415126,EVBOX B.V.,62.02A,GE,2021-06-02,2026-04-25T11:19:07,2025-03-21T16:01:23,2024-05-19T17:01:20,2,0,null,3120,NN,"KABELWEG 47, 1014BA AMSTERDAM, PAYS-BAS",,,,,,
